LON,LAT,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE,ID,HASH
13.3943789,52.5080983,22,Markgrafenstraße,,Berlin,,,10117,,f3f06058e51114b1
13.3943829,52.5082458,22 A,Markgrafenstraße,,Berlin,,,10117,,7b1ad3b0a9c833a6
13.3943346,52.508326,23,Markgrafenstraße,,Berlin,,,10117,,673d5da459f98abe
13.3943202,52.5084591,24,Markgrafenstraße,,Berlin,,,10117,,1bd601d138c302b6
13.3942947,52.5086293,25,Markgrafenstraße,,Berlin,,,10117,,847e15557713530c
13.3942112,52.5090988,26,Markgrafenstraße,,Berlin,,,10117,,d0e47039dbd8e7f6
13.393832,52.5116664,32,Markgrafenstraße,,Berlin,,,10117,,8d5d49a376eaabc6
13.3937634,52.5121004,33,Markgrafenstraße,,Berlin,,,10117,,5b137c8864e4006c
13.393586,52.5128044,35,Markgrafenstraße,,Berlin,,,10117,,25545f01ef0ceb82
13.3935481,52.5130341,36,Markgrafenstraße,,Berlin,,,10117,,aea54676da0530f3
13.3934976,52.5134476,37,Markgrafenstraße,,Berlin,,,10117,,8903bd9393f9344b
13.3934309,52.513768,38,Markgrafenstraße,,Berlin,,,10117,,abbe828e01fe7b4f
13.3933816,52.5145764,39,Markgrafenstraße,,Berlin,,,10117,,53cc33309e7d7c0b
13.3926704,52.5156039,45,Markgrafenstraße,,Berlin,,,10117,,5e0164bae29a1897
13.3927493,52.5153905,46,Markgrafenstraße,,Berlin,,,10117,,f378ba95c1ac2087
13.3937753,52.509105,55,Markgrafenstraße,,Berlin,,,10117,,0dd19350d7fe64c2
13.3938576,52.5086195,56,Markgrafenstraße,,Berlin,,,10117,,592f276bb22689ef
13.3938661,52.5083511,57,Markgrafenstraße,,Berlin,,,10117,,7dd8640978b53e98
13.3939347,52.5081347,58,Markgrafenstraße,,Berlin,,,10117,,2658303b1bf29462
13.3931775,52.5152905,42,Markgrafenstraße,,Berlin,,,10117,,6c24bc85edc5cc39
13.3931556,52.5153969,43,Markgrafenstraße,,Berlin,,,10117,,9daef07f1aa2cdef
13.3927662,52.5152746,47,Markgrafenstraße,,Berlin,,,10117,,cf0edfecdbb90b60
13.3936327,52.5125528,34,Markgrafenstraße,,Berlin,,,10117,,c9c0d3835d5178e6
13.3932822,52.5147217,40,Markgrafenstraße,,Berlin,,,10117,,7424910ccc808291
13.3932696,52.5148255,41,Markgrafenstraße,,Berlin,,,10117,,d0ea56b86719a7a4
13.395168,52.504229,5,Markgrafenstraße,,Berlin,,,10969,,0427b01df71d74d7
13.3950242,52.5043888,6,Markgrafenstraße,,Berlin,,,10969,,9e175e871d553df4
13.3949493,52.5046191,9,Markgrafenstraße,,Berlin,,,10969,,994abce30c904827
13.3949245,52.5047729,9 A,Markgrafenstraße,,Berlin,,,10969,,06a160337a388e07
13.3948985,52.5049348,10,Markgrafenstraße,,Berlin,,,10969,,bb4a02489b268f2f
13.3948536,52.5052113,11,Markgrafenstraße,,Berlin,,,10969,,f05b2a2ac5296e52
13.394799,52.5055412,12,Markgrafenstraße,,Berlin,,,10969,,809ffa4cf2433efd
13.394799,52.5055412,13,Markgrafenstraße,,Berlin,,,10969,,36dccbd7ca465c98
13.394799,52.5055412,14,Markgrafenstraße,,Berlin,,,10969,,033e5a2a6d9fb13a
13.3947514,52.5059942,15,Markgrafenstraße,,Berlin,,,10969,,3e42095b30ae4371
13.3952819,52.5058248,15 A,Markgrafenstraße,,Berlin,,,10969,,438e4a7958d0c44f
