rowid	id	source	housenumber	lat	lon	parity	proj_lat	proj_lon
80	137	OA	1.0	-41.2871999	174.766753	R	-41.2873014	174.7666946
100	137	VERTEX	2.373				-41.287388	174.766845
99	137	VERTEX	3.207				-41.287461	174.766921
98	137	VERTEX	3.959				-41.287533	174.766983
97	137	VERTEX	4.637				-41.287606	174.767028
85	137	OA	7.0	-41.2877481	174.7674712	R	-41.2878827	174.7671406
86	137	OA	9.0	-41.2878189	174.7673061	R	-41.2878858	174.7671419
96	137	VERTEX	9.599				-41.287945	174.767166
76	137	OA	10.0	-41.2882585	174.7670996	L	-41.2882844	174.7672309
92	137	VERTEX	10.378				-41.288304	174.767227
77	137	OA	11.0	-41.2880114	174.7674035	R	-41.2880839	174.7672213
95	137	VERTEX	11.773				-41.288136	174.767242
78	137	OA	12.0	-41.2884049	174.7670334	L	-41.2884589	174.7671618
94	137	VERTEX	12.242				-41.28817	174.767242
93	137	VERTEX	13.042				-41.288228	174.767242
91	137	VERTEX	14.14				-41.288487	174.76715
90	137	VERTEX	15.758				-41.288567	174.76712
89	137	VERTEX	17.598				-41.288659	174.767089
79	137	OA	18.0	-41.2887878	174.7668435	L	-41.288758	174.767089
88	137	VERTEX	18.602				-41.288712	174.767089
87	137	VERTEX	19.473				-41.288758	174.767089
81	137	OA	20.0	-41.2888927	174.7667798	L	-41.2887843	174.767098
82	137	OA	22.0	-41.2889696	174.7667528	L	-41.288845	174.7671186
83	137	OA	24.0	-41.2890752	174.7671263	L	-41.2889837	174.7672284
84	137	OA	26.0	-41.2891657	174.7671712	L	-41.2891548	174.7673099
