rowid	id	source	source_id	housenumber	lat	lon	parity	proj_lat	proj_lon
5	1	OA	e971903664484ee3	1.0	-41.2871999	174.766753	R	-41.2872850420704	174.766666178333
23	1	VERTEX		2.535				-41.287388	174.766845
22	1	VERTEX		3.376				-41.287461	174.766921
21	1	VERTEX		4.154				-41.287533	174.766983
20	1	VERTEX		4.884				-41.287606	174.767028
10	1	OA	c828979e902cfdaf	7.0	-41.2877481	174.7674712	R	-41.2878290922784	174.767118816326
11	1	OA	b171a42005a2fe9c	9.0	-41.2878189	174.7673061	R	-41.2878591345479	174.767131045922
19	1	VERTEX		9.878				-41.287945	174.767166
1	1	OA	f99e4b3b308115aa	10.0	-41.2882585	174.7670996	L	-41.2882733704001	174.767233045316
18	1	VERTEX		10.362				-41.288304	174.767227
2	1	OA	4f808dcfbd3ad7c8	11.0	-41.2880114	174.7674035	R	-41.2880549296906	174.767209741657
3	1	OA	377db6df8bb8d649	12.0	-41.2884049	174.7670334	L	-41.288437543472	174.767170809577
17	1	VERTEX		12.946				-41.288487	174.76715
16	1	VERTEX		14.463				-41.288567	174.76712
15	1	VERTEX		16.194				-41.288659	174.767089
14	1	VERTEX		17.161				-41.288712	174.767089
4	1	OA	cfb26db2d9d2f1a8	18.0	-41.2887878	174.7668435	L	-41.288758	174.767089
6	1	OA	167efd93a1849abd	20.0	-41.2888927	174.7667798	L	-41.28882860466	174.767113052137
7	1	OA	4edfa83b89b96c5e	22.0	-41.2889696	174.7667528	L	-41.288849	174.76712
13	1	VERTEX		22.772				-41.288914	174.767166
8	1	OA	09af01b0dd072957	24.0	-41.2890752	174.7671263	L	-41.2890111515318	174.767252991894
12	1	VERTEX		24.841				-41.289067	174.767303
9	1	OA	1ad394417981ce8a	26.0	-41.2891657	174.7671712	L	-41.2891595338833	174.767310267059
