LON,LAT,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE,ID,HASH
13.3197845,52.5087751,14,Grolmanstraße,,Berlin,,,10623,,d82f65a2705cd0a4
13.3198981,52.5086354,14 A,Grolmanstraße,,Berlin,,,10623,,92d1c2d87b4137f4
13.3200177,52.5084885,15,Grolmanstraße,,Berlin,,,10623,,71e499e39b65cd8c
13.3198748,52.5081581,16,Grolmanstraße,,Berlin,,,10623,,1c5e7e01d843f81f
13.3201859,52.5082819,16 A,Grolmanstraße,,Berlin,,,10623,,d27c2e1586279499
13.3202902,52.5081537,17,Grolmanstraße,,Berlin,,,10623,,a0d3188ee084899b
13.3204206,52.5079936,18,Grolmanstraße,,Berlin,,,10623,,c62118f1cc5ec40b
13.3205362,52.5078514,19,Grolmanstraße,,Berlin,,,10623,,3d4e17e8d439a49d
13.3206779,52.5076588,20,Grolmanstraße,,Berlin,,,10623,,b2a5ac3d9f0023e0
13.3210882,52.5071733,21,Grolmanstraße,,Berlin,,,10623,,055e663b094ec129
13.3212704,52.5069494,22,Grolmanstraße,,Berlin,,,10623,,f165addc21a8d83e
13.32144,52.5067409,23,Grolmanstraße,,Berlin,,,10623,,cbc7d9a9833195e5
13.3231349,52.5046393,27,Grolmanstraße,,Berlin,,,10623,,aa22fc1b1189a306
13.3232845,52.5044741,28,Grolmanstraße,,Berlin,,,10623,,720134d87d0f741f
13.3234757,52.5042391,29,Grolmanstraße,,Berlin,,,10623,,0a8e3af82bcd529f
13.3236668,52.504004,30,Grolmanstraße,,Berlin,,,10623,,237d795b34b833b7
13.3237503,52.5039014,31,Grolmanstraße,,Berlin,,,10623,,8f9827a338bdd9f4
13.3238472,52.5037822,32,Grolmanstraße,,Berlin,,,10623,,8c9cc158e9fbf9a0
13.3238982,52.5037196,33,Grolmanstraße,,Berlin,,,10623,,4d0a6aba5f6e6abe
13.3240774,52.5034993,35,Grolmanstraße,,Berlin,,,10623,,e344fff234c25930
13.324596,52.5035259,39,Grolmanstraße,,Berlin,,,10623,,fed7e1e6f6c9f0cf
13.3244426,52.5037368,40,Grolmanstraße,,Berlin,,,10623,,7b7e62f972b466ea
13.3242319,52.5039756,41,Grolmanstraße,,Berlin,,,10623,,46d1d80f152718a9
13.3240857,52.5041548,42,Grolmanstraße,,Berlin,,,10623,,91c79633ccadeeb9
13.324045,52.5042048,43,Grolmanstraße,,Berlin,,,10623,,52701100dae38faf
13.3239275,52.5043478,44,Grolmanstraße,,Berlin,,,10623,,f3c38a7ec25f2360
13.3238652,52.5044245,45,Grolmanstraße,,Berlin,,,10623,,3c25cff881446c5d
13.323773,52.5045378,46,Grolmanstraße,,Berlin,,,10623,,215ea3a230c2893d
13.3236578,52.5046793,47,Grolmanstraße,,Berlin,,,10623,,dc926eded2414e77
13.3234623,52.5050013,48,Grolmanstraße,,Berlin,,,10623,,8342cc415d30c904
13.3219716,52.5067516,50,Grolmanstraße,,Berlin,,,10623,,9389122e0f05fba9
13.3217595,52.5070123,51,Grolmanstraße,,Berlin,,,10623,,b34e2feeedd7b471
13.3215594,52.5072582,52,Grolmanstraße,,Berlin,,,10623,,5b0196f73153b266
13.3213608,52.5075021,53,Grolmanstraße,,Berlin,,,10623,,5a3fae8274cc9ac7
13.3213222,52.5075497,54,Grolmanstraße,,Berlin,,,10623,,2d3cbf5ae1cea6ab
13.3211361,52.5077825,55,Grolmanstraße,,Berlin,,,10623,,a5cda27e5006e3e3
13.3209319,52.5080292,56,Grolmanstraße,,Berlin,,,10623,,9039b40b1c36a451
13.3207726,52.5082468,57,Grolmanstraße,,Berlin,,,10623,,91dbfc64ae9cdf8b
13.3206005,52.5084363,58,Grolmanstraße,,Berlin,,,10623,,0065f6c2fa9e9792
13.3204313,52.5086452,59,Grolmanstraße,,Berlin,,,10623,,c85f8783a2703daa
13.3242406,52.5032985,36,Grolmanstraße,,Berlin,,,10623,,b1bf7c6c1a546e46
