rowid	id	source	source_id	housenumber	lat	lon	parity	proj_lat	proj_lon
1	1	OA	d82f65a2705cd0a4	14.0	52.5087751	13.3197845	L	52.5088528591784	13.3200419065034
2	1	OA	92d1c2d87b4137f4	14.03	52.5086354	13.3198981	L	52.5087112080458	13.3201562619149
3	1	OA	71e499e39b65cd8c	15.0	52.5084885	13.3200177	L	52.5085635569606	13.3202733024093
4	1	OA	1c5e7e01d843f81f	16.0	52.5081581	13.3198748	L	52.5083295835468	13.3204587691398
5	1	OA	d27c2e1586279499	16.03	52.5082819	13.3201859	L	52.5083559018862	13.3204379070414
6	1	OA	a0d3188ee084899b	17.0	52.5081537	13.3202902	L	52.5082268918635	13.3205400839934
7	1	OA	c62118f1cc5ec40b	18.0	52.5079936	13.3204206	L	52.5080658850071	13.3206673861013
8	1	OA	3d4e17e8d439a49d	19.0	52.5078514	13.3205362	L	52.5079229320007	13.3207804137043
9	1	OA	b2a5ac3d9f0023e0	20.0	52.5076588	13.3206779	L	52.5077328491398	13.3209307051229
10	1	OA	055e663b094ec129	21.0	52.5071733	13.3210882	L	52.5072425313929	13.3213208968779
11	1	OA	f165addc21a8d83e	22.0	52.5069494	13.3212704	L	52.5070180580464	13.321501167425
12	1	OA	cbc7d9a9833195e5	23.0	52.5067409	13.32144	L	52.5068090404937	13.3216690256994
13	2	OA	aa22fc1b1189a306	27.0	52.5046393	13.3231349	R	52.5047162795695	13.3233903584272
14	2	OA	720134d87d0f741f	28.0	52.5044741	13.3232845	R	52.5045473910235	13.3235277160765
15	2	OA	0a8e3af82bcd529f	29.0	52.5042391	13.3234757	R	52.5043123738222	13.3237188563939
16	2	OA	237d795b34b833b7	30.0	52.504004	13.3236668	R	52.504077300508	13.3239100423481
17	2	OA	8f9827a338bdd9f4	31.0	52.5039014	13.3237503	R	52.503974687457	13.3239934979039
18	2	OA	8c9cc158e9fbf9a0	32.0	52.5037822	13.3238472	R	52.5038554988563	13.3240904344125
19	2	OA	4d0a6aba5f6e6abe	33.0	52.5037196	13.3238982	R	52.5037928779189	13.3241413642414
20	2	OA	e344fff234c25930	35.0	52.5034993	13.3240774	R	52.5035725714332	13.3243205402821
41	2	OA	b1bf7c6c1a546e46	36.0	52.5032985	13.3242406	R	52.5033717989208	13.3244838292735
21	2	OA	fed7e1e6f6c9f0cf	39.0	52.5035259	13.324596	L	52.5034684166153	13.3244052497623
22	2	OA	7b7e62f972b466ea	40.0	52.5037368	13.3244426	L	52.5036749300607	13.3242372916499
23	2	OA	46d1d80f152718a9	41.0	52.5039756	13.3242319	L	52.5039177200036	13.3240398297344
24	2	OA	91c79633ccadeeb9	42.0	52.5041548	13.3240857	L	52.5040970307495	13.3238939956732
25	2	OA	52701100dae38faf	43.0	52.5042048	13.324045	L	52.5041470392834	13.3238533235565
26	2	OA	f3c38a7ec25f2360	44.0	52.5043478	13.3239275	L	52.5042903294351	13.3237367851715
27	2	OA	3c25cff881446c5d	45.0	52.5044245	13.3238652	L	52.5043670101422	13.3236744204825
28	2	OA	215ea3a230c2893d	46.0	52.5045378	13.323773	L	52.5044803231376	13.3235822626243
29	2	OA	dc926eded2414e77	47.0	52.5046793	13.3236578	L	52.504621851885	13.3234671567956
30	2	OA	8342cc415d30c904	48.0	52.5050013	13.3234623	L	52.5049210764218	13.3232136640755
31	1	OA	9389122e0f05fba9	50.0	52.5067516	13.3219716	R	52.506689587662	13.3217656720609
32	1	OA	b34e2feeedd7b471	51.0	52.5070123	13.3217595	R	52.5069513739826	13.3215547202092
33	1	OA	5b0196f73153b266	52.0	52.5072582	13.3215594	R	52.5071979042007	13.3213567361813
34	1	OA	5a3fae8274cc9ac7	53.0	52.5075021	13.3213608	R	52.5074435061562	13.32115728093
35	1	OA	2d3cbf5ae1cea6ab	54.0	52.5075497	13.3213222	R	52.5074914845651	13.3211199948523
36	1	OA	a5cda27e5006e3e3	55.0	52.5077825	13.3211361	R	52.5077243146492	13.3209374530258
37	1	OA	9039b40b1c36a451	56.0	52.5080292	13.3209319	R	52.5079731897557	13.3207406767745
38	1	OA	91dbfc64ae9cdf8b	57.0	52.5082468	13.3207726	R	52.508187758367	13.3205710253875
39	1	OA	0065f6c2fa9e9792	58.0	52.5084363	13.3206005	R	52.5083823894072	13.3204169108357
40	1	OA	c85f8783a2703daa	59.0	52.5086452	13.3204313	R	52.5085921493763	13.3202506376895
