rowid	id	source	source_id	housenumber	lat	lon	parity	proj_lat	proj_lon
3	1	TIGER	208773715	1.0	46.534053	-110.905617	L	46.5340208635204	-110.905646498313
4	1	TIGER	265358645	2.0	46.534053	-110.905617	L	46.5340208635204	-110.905646498313
5	1	TIGER	208773715	3.0	46.534084	-110.908557	L	46.5340609148833	-110.908556832798
7	1	TIGER	208773790	5.0	46.534063	-110.910854	L	46.5340530413783	-110.910853927871
20	1	VERTEX		5.2				46.534053	-110.910866
6	1	TIGER	265358645	16.0	46.534084	-110.908557	L	46.5340609148833	-110.908556832798
1	1	TIGER	264157170	18.0	46.533963	-110.921554	R	46.5339709946063	-110.921554171819
8	1	TIGER	208773790	53.0	46.534033	-110.913749	L	46.5340310156856	-110.913748968026
13	1	TIGER	208773736	55.0	46.534033	-110.913749	L	46.5340310156856	-110.913748968026
19	1	VERTEX		80.518				46.533973	-110.921357
17	1	VERTEX		97.997				46.53392	-110.926568
2	1	TIGER	264157170	98.0	46.533924	-110.926569	L	46.5339199948835	-110.92656895464
14	1	TIGER	208773736	99.0	46.533963	-110.921554	R	46.5339709946063	-110.921554171819
11	1	TIGER	263702490	100.0	46.533924	-110.926569	L	46.5339199948835	-110.92656895464
12	1	TIGER	208773717	101.0	46.533924	-110.926569	L	46.5339199948835	-110.92656895464
18	1	VERTEX		118.117				46.53392	-110.926568
16	1	VERTEX		158.663				46.533863	-110.937203
15	1	VERTEX		162.24				46.533851	-110.938141
9	1	TIGER	263702490	198.0	46.53376	-110.94752	R	46.5337752241147	-110.947520259902
10	1	TIGER	208773717	199.0	46.53376	-110.94752	R	46.5337752241147	-110.947520259902
