LON,LAT,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE,ID,HASH
13.3771165,52.5089803,8,Potsdamer Platz,,Berlin,,,10117,,5376552947c34f14
13.3773049,52.5087111,9,Potsdamer Platz,,Berlin,,,10117,,8debadc4b60b8590
13.3753185,52.5086617,1,Alte Potsdamer Straße,,Berlin,,,10785,,64d9f724a24ac900
13.3747999,52.5083944,5,Alte Potsdamer Straße,,Berlin,,,10785,,d0fa9cd2bbf9369d
13.3744733,52.5081213,7,Alte Potsdamer Straße,,Berlin,,,10785,,15ef8b1a1fa0328a
13.3734668,52.5077608,13,Alte Potsdamer Straße,,Berlin,,,10785,,4d5515af4de5bece
13.3754958,52.5091691,1,Potsdamer Platz,,Berlin,,,10785,,2ec79a6cbe2abce3
13.3752868,52.5096934,2,Potsdamer Platz,,Berlin,,,10785,,4435fd1a944add61
13.3753924,52.5101733,3,Potsdamer Platz,,Berlin,,,10785,,9a8f1cdf2e55e545
13.3756481,52.510195,4,Potsdamer Platz,,Berlin,,,10785,,bea1557e7fd88d96
13.3761822,52.5102195,5,Potsdamer Platz,,Berlin,,,10785,,e549add9ac3cfd57
13.3771049,52.508305,10,Potsdamer Platz,,Berlin,,,10785,,1a3af8d8b7cc3e3b
13.3758071,52.5089248,11,Potsdamer Platz,,Berlin,,,10785,,d8bff0b61ed3d089
13.3741082,52.5080792,9,Alte Potsdamer Straße,,Berlin,,,10785,,461f7f6638d65d90
13.3738352,52.5079497,11,Alte Potsdamer Straße,,Berlin,,,10785,,0c5775f713827eb0
13.3745074,52.5090709,1,Potsdamer Straße,,Berlin,,,10785,,953bc648e64fec7b
13.3736217,52.5095237,2,Potsdamer Straße,,Berlin,,,10785,,d1eccc50b82065ab
13.3727271,52.5096577,4,Potsdamer Straße,,Berlin,,,10785,,a7318e790f3a5b2f
13.3721053,52.5098526,6,Potsdamer Straße,,Berlin,,,10785,,7e6410240ddbb039
13.3726184,52.5089045,7,Potsdamer Straße,,Berlin,,,10785,,b01feb30d302a762
13.3722526,52.5094264,8,Potsdamer Straße,,Berlin,,,10785,,ce382c561fa960e1
13.3714138,52.5082571,33,Potsdamer Straße,,Berlin,,,10785,,1210cb6f358eeb9e
13.3698054,52.5071792,35,Potsdamer Straße,,Berlin,,,10785,,4086e83a8d6101e6
13.3696887,52.5069134,37,Potsdamer Straße,,Berlin,,,10785,,67884327ac19dac5
13.3680088,52.5068856,50,Potsdamer Straße,,Berlin,,,10785,,269385ca6d5663e9
13.3682241,52.5050771,53,Potsdamer Straße,,Berlin,,,10785,,bba36336654f87c7
13.3680047,52.5049185,55,Potsdamer Straße,,Berlin,,,10785,,f25344f5ab23ccb6
13.3678327,52.5047743,57,Potsdamer Straße,,Berlin,,,10785,,46827b5b109fc1cc
13.3676731,52.5046774,59,Potsdamer Straße,,Berlin,,,10785,,d58cbc03bc881003
13.3671167,52.5051304,60,Potsdamer Straße,,Berlin,,,10785,,381b72aa35ea06e6
13.3670722,52.5041117,61,Potsdamer Straße,,Berlin,,,10785,,5babae045cb8732f
