LON,LAT,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE,ID,HASH
13.4541247,52.5181676,1 A,Rigaer Straße,,Berlin,,,10247,,0d5af9158f0538fb
13.4548722,52.5180874,4,Rigaer Straße,,Berlin,,,10247,,2b0d6c2c8fa66a7a
13.4551583,52.5180369,5,Rigaer Straße,,Berlin,,,10247,,164fa05050f95ed6
13.4564022,52.5178143,10,Rigaer Straße,,Berlin,,,10247,,aab17db40d96b896
13.4572844,52.5176578,12,Rigaer Straße,,Berlin,,,10247,,dc70e92054296248
13.4575043,52.5176184,13,Rigaer Straße,,Berlin,,,10247,,f4f1c5e21e6442af
13.4577793,52.517569,14,Rigaer Straße,,Berlin,,,10247,,cfc321d6e991a898
13.4584525,52.5174483,17,Rigaer Straße,,Berlin,,,10247,,5408b3570c5ae49d
13.45911,52.5173306,20,Rigaer Straße,,Berlin,,,10247,,9d3704aa86cf7b79
13.4593359,52.5172902,21,Rigaer Straße,,Berlin,,,10247,,377286260957369a
13.4606884,52.5170485,23,Rigaer Straße,,Berlin,,,10247,,5ef0cf32bf16d33d
13.4614761,52.5169075,24,Rigaer Straße,,Berlin,,,10247,,d24240669cf98de0
13.4617594,52.5168569,25,Rigaer Straße,,Berlin,,,10247,,49893f702274f1d3
13.4620177,52.5168108,26,Rigaer Straße,,Berlin,,,10247,,f692cc32f63339ea
13.4623445,52.5167475,27,Rigaer Straße,,Berlin,,,10247,,b60e77986fd9a2c0
13.4625941,52.5167077,28,Rigaer Straße,,Berlin,,,10247,,836d336f0d0272cd
13.4627835,52.5166738,28 A,Rigaer Straße,,Berlin,,,10247,,87212eaf1e4ededf
13.4630663,52.5165588,29,Rigaer Straße,,Berlin,,,10247,,5e4b93bf14d9e16c
13.4628419,52.5163032,29 B,Rigaer Straße,,Berlin,,,10247,,3841d35ed1e5e517
13.4626856,52.5161271,29 C,Rigaer Straße,,Berlin,,,10247,,073de986fea3b436
13.4625879,52.5160097,29 D,Rigaer Straße,,Berlin,,,10247,,cb8d7487b667fb98
13.4622531,52.5162804,29 F,Rigaer Straße,,Berlin,,,10247,,60fd31b904af05ae
13.4634424,52.5165559,30,Rigaer Straße,,Berlin,,,10247,,030782121f7f1c29
13.464026,52.5164525,31,Rigaer Straße,,Berlin,,,10247,,378b2986fe5f1f5e
13.4643039,52.5164032,32,Rigaer Straße,,Berlin,,,10247,,f8c5bec27bfb0937
13.4645794,52.5163544,33,Rigaer Straße,,Berlin,,,10247,,6ebe6431c293115a
13.4654536,52.5161954,35,Rigaer Straße,,Berlin,,,10247,,53362aebee3207d8
13.4660726,52.516017,36,Rigaer Straße,,Berlin,,,10247,,a74f306973552410
13.4660726,52.516017,37,Rigaer Straße,,Berlin,,,10247,,948bfec7f671ff43
13.4660726,52.516017,38,Rigaer Straße,,Berlin,,,10247,,a789753efe1e2798
13.4666581,52.5159796,39,Rigaer Straße,,Berlin,,,10247,,2221a408f649ec10
13.4672077,52.5158811,41,Rigaer Straße,,Berlin,,,10247,,b222d5eabe5067e4
13.4675383,52.5158214,42,Rigaer Straße,,Berlin,,,10247,,d46f48e63033debb
13.4677659,52.5157811,42 A,Rigaer Straße,,Berlin,,,10247,,5983b93bc51caa67
13.4682736,52.5156695,43,Rigaer Straße,,Berlin,,,10247,,825db5e3bb16a9fd
13.4687447,52.5156069,43 A,Rigaer Straße,,Berlin,,,10247,,010a43239259bbc0
13.469152,52.5155336,44,Rigaer Straße,,Berlin,,,10247,,cd964eafdaafcd9a
13.4694316,52.5154846,44 A,Rigaer Straße,,Berlin,,,10247,,f812a9bce7e3cbec
13.4696803,52.5154389,45,Rigaer Straße,,Berlin,,,10247,,61654a5a0d1c229a
13.4699064,52.5153989,46,Rigaer Straße,,Berlin,,,10247,,98da01718f4b41d8
13.4701335,52.5153586,47,Rigaer Straße,,Berlin,,,10247,,0ef4e2c8a2cac91b
13.470389,52.5153133,48,Rigaer Straße,,Berlin,,,10247,,71da80c209057789
13.470569,52.5152812,49,Rigaer Straße,,Berlin,,,10247,,2da051f04ff85519
13.4708324,52.5152347,50,Rigaer Straße,,Berlin,,,10247,,b514c0c3b8cfbede
13.4710486,52.515196,51,Rigaer Straße,,Berlin,,,10247,,72403b831b42bd6a
13.471422,52.5151292,52,Rigaer Straße,,Berlin,,,10247,,ff559b5a4d63438d
13.4741008,52.5145399,55,Rigaer Straße,,Berlin,,,10247,,abb3c2d0a1f66908
13.4743328,52.5144751,55 A,Rigaer Straße,,Berlin,,,10247,,4f2944d1b7119bf5
13.4740943,52.515206,55 B,Rigaer Straße,,Berlin,,,10247,,8a4a43bce058e2c5
13.4738047,52.5148726,56,Rigaer Straße,,Berlin,,,10247,,a1470d8d0ee2ad37
13.4715556,52.5153421,57,Rigaer Straße,,Berlin,,,10247,,7caecd24ba1a6fb4
13.4711609,52.5154134,57 A,Rigaer Straße,,Berlin,,,10247,,bb2b3af7cdf13ad4
13.47138,52.5153736,57 B,Rigaer Straße,,Berlin,,,10247,,0c8410e3699fd812
13.4708777,52.5154634,58,Rigaer Straße,,Berlin,,,10247,,793927b6eeb8bdf5
13.4707552,52.5157684,59,Rigaer Straße,,Berlin,,,10247,,27aa45c078d7aa63
13.4707282,52.5154901,59 A,Rigaer Straße,,Berlin,,,10247,,ad200e0037bbda5b
13.4703847,52.5155516,60,Rigaer Straße,,Berlin,,,10247,,41c2e8a8f663f22b
13.4701532,52.515593,61,Rigaer Straße,,Berlin,,,10247,,4403765984a4fd93
13.4698946,52.5156392,62,Rigaer Straße,,Berlin,,,10247,,474af94195b0ded3
13.4696736,52.5156788,63,Rigaer Straße,,Berlin,,,10247,,8d3339c6f119be44
13.4693999,52.5157277,64,Rigaer Straße,,Berlin,,,10247,,5ca7c5f1695dfa39
13.4691608,52.5157705,65,Rigaer Straße,,Berlin,,,10247,,6f6a0e2a8c72757b
13.4689061,52.515816,66,Rigaer Straße,,Berlin,,,10247,,91374c50a24e801c
13.4677331,52.5160258,68,Rigaer Straße,,Berlin,,,10247,,022ae6449a1bd867
13.4674885,52.5160696,69,Rigaer Straße,,Berlin,,,10247,,99535c0502f64b3f
13.467229,52.516116,70,Rigaer Straße,,Berlin,,,10247,,d20dfc3285725787
13.4670386,52.5161499,71,Rigaer Straße,,Berlin,,,10247,,08355e4c28c164c5
13.4667313,52.5162049,72,Rigaer Straße,,Berlin,,,10247,,c71d6baac6a05d52
13.4658505,52.5163624,74,Rigaer Straße,,Berlin,,,10247,,eddd5f5d3e0384fb
13.4655338,52.5164191,75,Rigaer Straße,,Berlin,,,10247,,d255f9fc8785219c
13.4647574,52.5165578,76,Rigaer Straße,,Berlin,,,10247,,d2af31e3452f8817
13.4644387,52.5166147,77,Rigaer Straße,,Berlin,,,10247,,19bbcd1314c536f1
13.4641712,52.5166626,78,Rigaer Straße,,Berlin,,,10247,,4be9aaf52aa0b49c
13.463888,52.5167132,79,Rigaer Straße,,Berlin,,,10247,,33a56a8460b6d1a7
13.4636904,52.5167486,80,Rigaer Straße,,Berlin,,,10247,,c664a4c4fb8b4455
13.4628164,52.5169269,81,Rigaer Straße,,Berlin,,,10247,,8c3602560ca06ec1
13.4628164,52.5169269,82,Rigaer Straße,,Berlin,,,10247,,d2a92b2e08de8dd5
13.4619433,52.5170609,83,Rigaer Straße,,Berlin,,,10247,,41361598e75d5b15
13.4616362,52.5171159,84,Rigaer Straße,,Berlin,,,10247,,2dd381c0ccc6e7f1
13.4607036,52.5172819,85,Rigaer Straße,,Berlin,,,10247,,5b5e93e9c8ff8d1d
13.4604445,52.5173283,86,Rigaer Straße,,Berlin,,,10247,,fccc7c916a2abdce
13.4602366,52.5174437,87,Rigaer Straße,,Berlin,,,10247,,8307956319818c00
13.4600433,52.5174779,87 A,Rigaer Straße,,Berlin,,,10247,,02ad164d7221ef5e
13.4598173,52.5175184,88,Rigaer Straße,,Berlin,,,10247,,a538299391ebd7c4
13.4593857,52.5175417,90,Rigaer Straße,,Berlin,,,10247,,ba7cdea84ad89a8b
13.4588339,52.5176381,91,Rigaer Straße,,Berlin,,,10247,,e3728d64fcbf48f7
13.4586781,52.5177289,92,Rigaer Straße,,Berlin,,,10247,,8d414edbc7bc8607
13.4585037,52.51776,92 A,Rigaer Straße,,Berlin,,,10247,,687933dff0fdc72f
13.4582205,52.517726,93,Rigaer Straße,,Berlin,,,10247,,379f1fce1a0ba1a4
13.4579617,52.517772,94,Rigaer Straße,,Berlin,,,10247,,bed195237d3fed50
13.4577507,52.5178095,95,Rigaer Straße,,Berlin,,,10247,,4b2fdbf12a77ae6b
13.4574837,52.5178569,96,Rigaer Straße,,Berlin,,,10247,,83418873edb7f60d
13.4568436,52.5179713,97,Rigaer Straße,,Berlin,,,10247,,0a0f79a0f6063bf7
13.4565344,52.5180285,98,Rigaer Straße,,Berlin,,,10247,,38e5596e8271945b
13.4562624,52.518077,99,Rigaer Straße,,Berlin,,,10247,,ba002020d02d3c41
13.4560686,52.5181116,100,Rigaer Straße,,Berlin,,,10247,,1f3be7cbb86b26f9
13.4558707,52.5181469,100 A,Rigaer Straße,,Berlin,,,10247,,cc2e40e30990f1b2
13.455654,52.5181854,101,Rigaer Straße,,Berlin,,,10247,,d9a9535271b4b8be
13.4554156,52.5182277,102,Rigaer Straße,,Berlin,,,10247,,a3c1391b2a5285ca
13.4552124,52.5182638,103,Rigaer Straße,,Berlin,,,10247,,2005feb064549cd0
13.4549883,52.5183037,104,Rigaer Straße,,Berlin,,,10247,,90fcd40868e1d893
13.4547691,52.5183429,105,Rigaer Straße,,Berlin,,,10247,,1258281db58155f4
13.4545219,52.5183872,106,Rigaer Straße,,Berlin,,,10247,,01276745e79ef8d6
13.454327,52.5184935,107,Rigaer Straße,,Berlin,,,10247,,2dbf23985e70ee65
13.4540511,52.518488,108,Rigaer Straße,,Berlin,,,10247,,e1bbff00f9d2b2ac
13.4721436,52.5149274,53,Rigaer Straße,,Berlin,,,10247,,3a95969b0918d29f
