rowid	id	source	source_id	housenumber	lat	lon	parity	proj_lat	proj_lon
116	17	OA	ac2de020e6e6db51	1.0	52.5181593	13.4540245	R	52.5183594978247	13.454126415795
1	17	OA	0d5af9158f0538fb	1.03	52.5181676	13.4541247	R	52.5183429904206	13.4542139869886
117	17	OA	62a6db7f40320919	2.0	52.5181761	13.4543727	R	52.5183011643968	13.4544360828716
118	17	OA	b3e91a7750ccc7a2	3.0	52.5181347	13.454604	R	52.518257932712	13.4546664544526
2	17	OA	2b0d6c2c8fa66a7a	4.0	52.5180874	13.4548722	R	52.5182078653407	13.4549332518148
3	17	OA	164fa05050f95ed6	5.0	52.5180369	13.4551583	R	52.5181544526634	13.4552178755334
110	17	OA	7d8576d6f9d3f3ad	6.0	52.5179866	13.4554435	R	52.5181012115808	13.4555015848637
127	17	OA	c7c7a0839b797cd2	7.0	52.517957	13.4556096	R	52.5180701775438	13.45566695802
119	17	OA	95a2f80cfb0da06f	8.0	52.5179136	13.4558537	R	52.5180245787168	13.4559099435504
120	17	OA	7f7d1d6ac8e55b0c	9.0	52.5178602	13.4561472	R	52.5179696460967	13.4562026666901
4	17	OA	aab17db40d96b896	10.0	52.5178143	13.4564022	R	52.5179219622967	13.4564567625559
141	17	VERTEX		11.499				52.517799	13.457112
5	17	OA	dc70e92054296248	12.0	52.5176578	13.4572844	R	52.51776104703	13.4573324113659
6	17	OA	f4f1c5e21e6442af	13.0	52.5176184	13.4575043	R	52.5177230683228	13.4575529722004
7	17	OA	cfc321d6e991a898	14.0	52.517569	13.4577793	R	52.5176755638908	13.457828853554
121	17	OA	c837d8d97e0a6cfb	15.0	52.5175284	13.4580058	R	52.5176364440106	13.4580560417355
122	17	OA	5d9317688fd6b042	16.0	52.5174873	13.4582345	R	52.517596912711	13.4582855256188
123	17	OA	12f79e80dfcec775	16.03	52.5167765	13.4575346	R	52.5176558257058	13.4579434827993
8	17	OA	5408b3570c5ae49d	17.0	52.5174483	13.4584525	R	52.517559229189	13.4585041383585
128	17	OA	4c988d0680c00b47	17.03	52.517189	13.4582929	R	52.5175654358758	13.458468131618
129	17	OA	631b575cf3696455	17.06	52.5171445	13.4582422	R	52.5175702207171	13.4584403734042
130	17	OA	37f3d251e7422837	17.09	52.5171001	13.4581954	R	52.5175743906721	13.4584161823189
131	17	OA	c7db1e541d58cdb7	18.0	52.5173993	13.458721	R	52.5175127445022	13.4587738091377
133	17	OA	25fdf41927824003	18.03	52.5171691	13.4586768	R	52.517502698218	13.458832090466
134	17	OA	8a0b881ec1440644	18.06	52.5169644	13.4589145	R	52.5174495891418	13.4591402142499
135	17	OA	23f6f2927a6c8f99	18.09	52.5168482	13.4588171	R	52.5174564742997	13.4591002484539
136	17	OA	6285536db072454c	18.12	52.5168882	13.4585878	R	52.5174960351908	13.4588707445663
137	17	OA	5dec04a767a4aa70	18.15	52.5169547	13.4582482	R	52.5175551651985	13.4585277147139
138	17	OA	901ea0e5b19a5ee8	18.18	52.516766	13.4581569	R	52.5175557179361	13.458524508127
139	17	OA	1066a93efe7f01eb	18.21	52.516661	13.4584243	R	52.5175052494127	13.4588172902663
140	17	OA	af2b3c60851db421	18.24	52.516584	13.4586361	R	52.5174657328456	13.4590465370178
124	17	OA	26256ad95a2556c1	19.0	52.5173805	13.4588312	R	52.5174937632527	13.4588839247197
9	17	OA	9d3704aa86cf7b79	20.0	52.5173306	13.45911	R	52.517445579399	13.4591634903178
10	17	OA	377286260957369a	21.0	52.5172902	13.4593359	R	52.517406553728	13.4593900295789
111	17	OA	c4c75d7ef3a096f4	22.0	52.5171656	13.460029	R	52.5172855333569	13.4600895754182
11	17	OA	5ef0cf32bf16d33d	23.0	52.5170485	13.4606884	R	52.5171627432912	13.4607461011969
12	17	OA	d24240669cf98de0	24.0	52.5169075	13.4614761	R	52.51701933587	13.4615302029387
13	17	OA	49893f702274f1d3	25.0	52.5168569	13.4617594	R	52.516968596737	13.4618134355057
14	17	OA	f692cc32f63339ea	26.0	52.5168108	13.4620177	R	52.5169223378858	13.4620716585451
15	17	OA	b60e77986fd9a2c0	27.0	52.5167475	13.4623445	R	52.516863414672	13.4624005757359
16	17	OA	836d336f0d0272cd	28.0	52.5167077	13.4625941	R	52.5168190925027	13.4626479879604
142	17	VERTEX		28.962				52.516746	13.463056
23	17	OA	030782121f7f1c29	30.0	52.5165559	13.4634424	R	52.5166675101744	13.4634961467911
24	17	OA	378b2986fe5f1f5e	31.0	52.5164525	13.464026	R	52.516560583154	13.4640806991549
25	17	OA	f8c5bec27bfb0937	32.0	52.5164032	13.4643039	R	52.5165087429845	13.4643573134959
26	17	OA	6ebe6431c293115a	33.0	52.5163544	13.4645794	R	52.5164573569469	13.4646315046308
143	17	VERTEX		34.237				52.516357	13.465167
27	17	OA	53362aebee3207d8	35.0	52.5161954	13.4654536	R	52.5163022677173	13.4655009036575
28	17	OA	a74f306973552410	36.0	52.516017	13.4660726	R	52.5161928199996	13.4661592118344
29	17	OA	948bfec7f671ff43	37.0	52.516017	13.4660726	R	52.5161928199996	13.4661592118344
144	17	VERTEX		37.618				52.516208	13.466076
30	17	OA	a789753efe1e2798	38.0	52.516017	13.4660726	R	52.5161928199996	13.4661592118344
31	17	OA	2221a408f649ec10	39.0	52.5159796	13.4666581	R	52.5160917329129	13.4667133384301
