LON,LAT,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE,ID,HASH
-73.9899511,40.7440595,20,West 26 Street,,,,,10010,1019050,000002
-74.0023976,40.7495454,459,West 26 Street,,,,,10001,1016110,000003
-73.992703,40.7452372,128,West 26 Street,,,,,10001,1018318,000004
-74.0045915,40.7504506,537,West 26 Street,,,,,10001,1015509,000005
-73.9936494,40.7456356,152,West 26 Street,,,,,10001,1018322,000006
-74.0009495,40.7485596,420,West 26 Street,,,,,10001,1016104,000007
-74.0029253,40.7498547,501,West 26 Street,,,,,10001,1015518,000008
-73.9898152,40.7442446,23,West 26 Street,,,,,10001,1019062,000009
-73.9947263,40.746085,200,West 26 Street,,,,,10001,1017606,000010
-73.9927839,40.7452714,130,West 26 Street,,,,,10001,1018319,000011
-73.9902936,40.7444364,35,West 26 Street,,,,,10001,1019057,000012
-73.9898646,40.7440144,16,West 26 Street,,,,,10010,1019030,000013
-73.9994435,40.7483412,367,West 26 Street,,,,,10001,1016738,000014
-74.0003033,40.7484513,400,West 26 Street,,,,,10001,1016109,000015
-73.9959168,40.7465919,236,West 26 Street,,,,,10001,1017610,000016
-74.0031615,40.7496425,500,West 26 Street,,,,,10001,1015500,000017
-73.9956266,40.7466814,229,West 26 Street,,,,,10001,1017629,000018
-73.995703,40.7467134,231,West 26 Street,,,,,10001,1017643,000019
-73.9962953,40.7469615,247,West 26 Street,,,,,10001,1017624,000020
-74.0026324,40.7492158,466,West 26 Street,,,,,10001,1016100,000021
-74.0020666,40.7489735,446,West 26 Street,,,,,10001,1016101,000022
-73.9901353,40.7443699,31,West 26 Street,,,,,10001,1019059,000023
-74.0047247,40.7505053,549,West 26 Street,,,,,10001,1015507,000024
-73.9929899,40.7455733,145,West 26 Street,,,,,10001,1018333,000025
-73.9990561,40.7479166,348,West 26 Street,,,,,10001,1016732,000026
-73.9964008,40.7470057,249,West 26 Street,,,,,10001,1017623,000027
-73.9902611,40.7441933,28,West 26 Street,,,,,10010,1019052,000028
-73.99762,40.7472023,300,West 26 Street,,,,,10001,1016730,000029
-73.9897307,40.7442178,21,West 26 Street,,,,,10001,1019063,000030
-73.9957546,40.7465239,234,West 26 Street,,,,,10001,1017609,000031
-73.9886446,40.7435261,2,West 26 Street,,,,,10010,1019047,000032
-74.0030583,40.7498973,505,West 26 Street,,,,,10001,1015519,000033
-73.9900578,40.7443326,29,West 26 Street,,,,,10001,1019060,000034
-73.9896595,40.744174,19,West 26 Street,,,,,10001,1019064,000035
-73.9918748,40.7450997,107,West 26 Street,,,,,10001,1018338,000036
-73.9893296,40.7438118,10,West 26 Street,,,,,10010,1019049,000037
-73.9964545,40.7470286,251,West 26 Street,,,,,10001,1017622,000038
-73.9974137,40.7474685,301,West 26 Street,,,,,10001,1016735,000039
-73.989311,40.7440243,9,West 26 Street,,,,,10001,1019068,000040
-73.9960166,40.7468447,239,West 26 Street,,,,,10001,1017626,000041
-74.0034576,40.7499851,513,West 26 Street,,,,,10001,1015511,000042
-73.9939991,40.7459998,177,West 26 Street,,,,,10001,1018326,000043
-73.9916791,40.7450163,101,West 26 Street,,,,,10001,1018340,000044
-73.9933489,40.7457268,151,West 26 Street,,,,,10001,1018330,000045
-74.006275,40.7509502,620,West 26 Street,,,,,10001,1064510,000046
-74.0015106,40.7495486,441,West 26 Street,,,,,10001,1016111,000047
-73.99058,40.7445503,43,West 26 Street,,,,,10001,1064522,000048
-73.9929126,40.745542,141,West 26 Street,,,,,10001,1018332,000049
-74.0048444,40.750349,544,West 26 Street,,,,,10001,1064513,000050
-74.0012189,40.749222,427,West 26 Street,,,,,10001,1016113,000051
-73.9952701,40.7465322,221,West 26 Street,,,,,10001,1017630,000052
-73.9925637,40.7453957,127,West 26 Street,,,,,10001,1018335,000053
-73.9925553,40.7451749,122,West 26 Street,,,,,10001,1018317,000054
-74.0014509,40.7488434,428,West 26 Street,,,,,10001,1016107,000055
-73.9915342,40.7449546,99,West 26 Street,,,,,10001,1064521,000056
-73.9936574,40.7458564,165,West 26 Street,,,,,10001,1018329,000057
-73.9938255,40.745927,171,West 26 Street,,,,,10001,1064519,000058
-73.9904912,40.744513,37,West 26 Street,,,,,10001,1019056,000059
-74.0076165,40.7517344,601,West 26 Street,,,,,10001,1015239,000060
-73.9894501,40.744086,13,West 26 Street,,,,,10001,1019066,000061
-74.0037672,40.7501122,521,West 26 Street,,,,,10001,1015513,000062
-73.9917429,40.7450435,103,West 26 Street,,,,,10001,1064520,000063
-73.9933905,40.7455264,150,West 26 Street,,,,,10001,1018324,000064
-73.9919922,40.7451497,109,West 26 Street,,,,,10001,1018337,000065
-74.0044081,40.7501667,526,West 26 Street,,,,,10001,1064514,000066
