rowid	id	source	source_id	housenumber	lat	lon	parity	proj_lat	proj_lon
31	85	OA	000032	2.0	40.7435261	-73.9886446	R	40.7436129370334	-73.9885803751216
128	85	VERTEX		5.92				40.743755	-73.988915
127	85	VERTEX		7.08				40.743797	-73.989014
126	85	VERTEX		8.151				40.743835	-73.989106
39	85	OA	000040	9.0	40.7440243	-73.989311	L	40.7439449925082	-73.9893688225086
36	85	OA	000037	10.0	40.7438118	-73.9893296	R	40.7439012761242	-73.9892643640332
60	85	OA	000061	13.0	40.744086	-73.9894501	L	40.7440040215675	-73.9895098699827
87	85	OA	000088	15.0	40.7441065	-73.9894991	L	40.7440245267437	-73.9895588662456
12	85	OA	000013	16.0	40.7440144	-73.9898646	R	40.7441201963195	-73.989787464705
71	85	OA	000072	17.0	40.7441277	-73.9895494	L	40.7440456124352	-73.9896092496255
34	85	OA	000035	19.0	40.744174	-73.9896595	L	40.7440917418963	-73.989719474048
1	85	OA	000002	20.0	40.7440595	-73.9899511	R	40.744158477554	-73.9898789361174
29	85	OA	000030	21.0	40.7442178	-73.9897307	L	40.744124813148	-73.9897984964239
67	85	OA	000068	22.0	40.7440904	-73.9900235	R	40.7441889176202	-73.9899516713854
8	85	OA	000009	23.0	40.7442446	-73.9898152	L	40.7441581747023	-73.9898782124659
91	85	OA	000092	24.0	40.7441106	-73.990071	R	40.7442088716405	-73.9899993506842
78	85	OA	000079	25.0	40.7442835	-73.9899408	L	40.7442075443366	-73.9899961791469
27	85	OA	000028	28.0	40.7441933	-73.9902611	R	40.7442891639939	-73.9901912059123
33	85	OA	000034	29.0	40.7443326	-73.9900578	L	40.7442565409813	-73.9901132545849
86	85	OA	000087	30.0	40.74427	-73.9904095	R	40.7443546820215	-73.9903477585052
22	85	OA	000023	31.0	40.7443699	-73.9901353	L	40.7442901127423	-73.990193472907
69	85	OA	000070	33.0	40.7444036	-73.9902155	L	40.7443237086286	-73.9902737488753
11	85	OA	000012	35.0	40.7444364	-73.9902936	L	40.7443564207118	-73.9903519130331
