LON,LAT,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE,ID,HASH
-74.0310957,40.7498567,1016-18 WILLOW AVE,1016-18 Willow Avenue,,,,,,,
-74.031112,40.7498028,1016-18 WILLOW AVE,1016-18 Willow Avenue,,,,,,,
-74.0311605,40.7498681,1016-18 WILLOW AVE,1016-18 Willow Avenue,,,,,,,
-74.031166,40.7498502,1016-18 WILLOW AVE,1016-18 Willow Avenue,,,,,,,
-74.0312277,40.749861,1016-18 WILLOW AVE,1016-18 Willow Avenue,,,,,,,
-74.0312496,40.7497892,1016-18 WILLOW AVE,1016-18 Willow Avenue,,,,,,,
-74.0309951,40.750172,1030-1032 WILLOW AVE,1030-1032 Willow Avenue,,,,,,,
-74.0310082,40.7501289,1030-1032 WILLOW AVE,1030-1032 Willow Avenue,,,,,,,
-74.0310469,40.7501811,1030-1032 WILLOW AVE,1030-1032 Willow Avenue,,,,,,,
-74.03106,40.7501381,1030-1032 WILLOW AVE,1030-1032 Willow Avenue,,,,,,,
-74.0310965,40.7501898,1030-1032 WILLOW AVE,1030-1032 Willow Avenue,,,,,,,
-74.0311096,40.7501468,1030-1032 WILLOW AVE,1030-1032 Willow Avenue,,,,,,,
-74.0311477,40.7501988,1030-1032 WILLOW AVE,1030-1032 Willow Avenue,,,,,,,
-74.0311608,40.7501559,1030-1032 WILLOW AVE,1030-1032 Willow Avenue,,,,,,,
-74.0300148,40.7512941,1109-1121 WILLOW AVE,1109-1121 Willow Avenue,,,,,,,
-74.030031,40.7512415,1109-1121 WILLOW AVE,1109-1121 Willow Avenue,,,,,,,
-74.0300392,40.7512984,1109-1121 WILLOW AVE,1109-1121 Willow Avenue,,,,,,,
-74.0300554,40.7512458,1109-1121 WILLOW AVE,1109-1121 Willow Avenue,,,,,,,
-74.0300633,40.7513028,1109-1121 WILLOW AVE,1109-1121 Willow Avenue,,,,,,,
-74.0300791,40.7510856,1109-1121 WILLOW AVE,1109-1121 Willow Avenue,,,,,,,
-74.0300795,40.7512502,1109-1121 WILLOW AVE,1109-1121 Willow Avenue,,,,,,,
-74.0300875,40.751307,1109-1121 WILLOW AVE,1109-1121 Willow Avenue,,,,,,,
-74.0300952,40.7510337,1109-1121 WILLOW AVE,1109-1121 Willow Avenue,,,,,,,
-74.0301035,40.75109,1109-1121 WILLOW AVE,1109-1121 Willow Avenue,,,,,,,
-74.0301037,40.7512545,1109-1121 WILLOW AVE,1109-1121 Willow Avenue,,,,,,,
-74.0301196,40.751038,1109-1121 WILLOW AVE,1109-1121 Willow Avenue,,,,,,,
-74.0301197,40.7512026,1109-1121 WILLOW AVE,1109-1121 Willow Avenue,,,,,,,
-74.0301273,40.7509298,1109-1121 WILLOW AVE,1109-1121 Willow Avenue,,,,,,,
-74.0301277,40.7510943,1109-1121 WILLOW AVE,1109-1121 Willow Avenue,,,,,,,
-74.0301279,40.7512588,1109-1121 WILLOW AVE,1109-1121 Willow Avenue,,,,,,,
-74.0301358,40.7513157,1109-1121 WILLOW AVE,1109-1121 Willow Avenue,,,,,,,
-74.0301437,40.7510424,1109-1121 WILLOW AVE,1109-1121 Willow Avenue,,,,,,,
-74.0301439,40.7512069,1109-1121 WILLOW AVE,1109-1121 Willow Avenue,,,,,,,
-74.0301516,40.7509341,1109-1121 WILLOW AVE,1109-1121 Willow Avenue,,,,,,,
-74.0301518,40.7510986,1109-1121 WILLOW AVE,1109-1121 Willow Avenue,,,,,,,
-74.030152,40.7512631,1109-1121 WILLOW AVE,1109-1121 Willow Avenue,,,,,,,
-74.03016,40.75132,1109-1121 WILLOW AVE,1109-1121 Willow Avenue,,,,,,,
-74.0301677,40.7508821,1109-1121 WILLOW AVE,1109-1121 Willow Avenue,,,,,,,
-74.0301679,40.7510466,1109-1121 WILLOW AVE,1109-1121 Willow Avenue,,,,,,,
-74.0301762,40.7512674,1109-1121 WILLOW AVE,1109-1121 Willow Avenue,,,,,,,
-74.030176,40.7511029,1109-1121 WILLOW AVE,1109-1121 Willow Avenue,,,,,,,
-74.0301839,40.7509947,1109-1121 WILLOW AVE,1109-1121 Willow Avenue,,,,,,,
-74.0301918,40.7508865,1109-1121 WILLOW AVE,1109-1121 Willow Avenue,,,,,,,
-74.0301922,40.7512155,1109-1121 WILLOW AVE,1109-1121 Willow Avenue,,,,,,,
-74.030192,40.751051,1109-1121 WILLOW AVE,1109-1121 Willow Avenue,,,,,,,
-74.0302001,40.7511073,1109-1121 WILLOW AVE,1109-1121 Willow Avenue,,,,,,,
-74.0302083,40.7511635,1109-1121 WILLOW AVE,1109-1121 Willow Avenue,,,,,,,
-74.0302162,40.7510553,1109-1121 WILLOW AVE,1109-1121 Willow Avenue,,,,,,,
-74.0302164,40.7512198,1109-1121 WILLOW AVE,1109-1121 Willow Avenue,,,,,,,
-74.0302243,40.7511116,1109-1121 WILLOW AVE,1109-1121 Willow Avenue,,,,,,,
-74.0302324,40.7511679,1109-1121 WILLOW AVE,1109-1121 Willow Avenue,,,,,,,
-74.0302402,40.7508951,1109-1121 WILLOW AVE,1109-1121 Willow Avenue,,,,,,,
-74.0302403,40.7510596,1109-1121 WILLOW AVE,1109-1121 Willow Avenue,,,,,,,
-74.0302,40.7509427,1109-1121 WILLOW AVE,1109-1121 Willow Avenue,,,,,,,
-74.0302483,40.7509513,1109-1121 WILLOW AVE,1109-1121 Willow Avenue,,,,,,,
-74.0302485,40.7511158,1109-1121 WILLOW AVE,1109-1121 Willow Avenue,,,,,,,
-74.0302643,40.7508994,1109-1121 WILLOW AVE,1109-1121 Willow Avenue,,,,,,,
-74.0302724,40.7509557,1109-1121 WILLOW AVE,1109-1121 Willow Avenue,,,,,,,
-74.0302966,40.75096,1109-1121 WILLOW AVE,1109-1121 Willow Avenue,,,,,,,
-74.0457293,40.9095917,112-14 WILLOW AVE,112-14 Willow Avenue,,,,,,,
-74.0458709,40.909674,116-118 WILLOW AVE,116-118 Willow Avenue,,,,,,,
-74.0306271,40.7522892,1200-22 WILLOW AVE,1200-22 Willow Avenue,,,,,,,
-74.0298913,40.7518613,1203-19 WILLOW AVE,1203-19 Willow Avenue,,,,,,,
-74.034486,40.7391813,124-128 WILLOW AVE,124-128 Willow Avenue,,,,,,,
-74.0303798,40.7530992,1300-14 WILLOW AVE,1300-14 Willow Avenue,,,,,,,
-74.0302174,40.7536278,1316-1330 WILLOW AVE,1316-1330 Willow Avenue,,,,,,,
-74.0294169,40.7533902,1317-1319 WILLOW AVE,1317-1319 Willow Avenue,,,,,,,
-74.0292697,40.7539634,1401-1407 WILLOW AVE,1401-1407 Willow Avenue,,,,,,,
