rowid	id	source	source_id	housenumber	lat	lon	parity	proj_lat	proj_lon
342	11	OA	729	95.0	40.7379048	-74.0343739	R	40.7379357567857	-74.0345829476545
1229	11	VERTEX		96.929				40.738079	-74.034546
346	11	OA	733	101.0	40.7383407	-74.0342328	R	40.738379272672	-74.0344553471569
357	11	OA	770	106.0	40.7384524	-74.0347052	L	40.7384076118627	-74.0344467915058
359	11	OA	772	107.0	40.7383829	-74.0341201	R	40.7384379364872	-74.0344376364488
362	11	OA	775	108.0	40.738505	-74.0345498	L	40.7384831914746	-74.0344239738892
364	11	OA	784	109.0	40.7384806	-74.0340902	R	40.7385357029071	-74.0344081205962
369	11	OA	789	110.0	40.7385602	-74.034533	L	40.7385384137479	-74.0344073021886
374	11	OA	797	112.0	40.7386501	-74.0346457	L	40.738605281485	-74.0343871147023
375	11	OA	798	113.0	40.7385611	-74.0339584	R	40.7386339079598	-74.0343784723196
377	11	OA	804	114.0	40.7387032	-74.0344909	L	40.7386812372832	-74.0343641835143
383	11	OA	816	116.0	40.7387707	-74.0344786	L	40.7387474067935	-74.0343442068238
386	11	OA	824	117.0	40.7387241	-74.0340159	R	40.738779332133	-74.0343345685082
389	11	OA	827	118.0	40.738825	-74.0344538	L	40.7388030914428	-74.0343273955312
391	11	OA	832	119.0	40.7387949	-74.0339941	R	40.7388502020788	-74.034313172748
393	11	OA	834	120.0	40.7389068	-74.0344288	L	40.7388849416355	-74.0343026848153
395	11	OA	843	121.0	40.7388559	-74.0338911	R	40.7389251331937	-74.0342905509138
398	11	OA	855	122.0	40.7389857	-74.034547	L	40.7389404506876	-74.0342859265357
401	11	OA	858	123.0	40.7389244	-74.0338703	R	40.7389936527782	-74.0342698647318
404	11	OA	870	125.0	40.7389947	-74.0338488	R	40.7390639981475	-74.0342486273422
408	11	OA	882	127.0	40.7390673	-74.0339109	R	40.7391227600857	-74.0342308870106
409	11	OA	883	129.0	40.7391452	-74.0338484	R	40.7392070803254	-74.0342054305832
412	11	OA	895	131.0	40.739225	-74.0339429	R	40.7392673480085	-74.0341872356646
1231	11	VERTEX		139.501				40.739341	-74.034165
1230	11	VERTEX		170.116				40.739341	-74.034165
468	11	OA	951	204.0	40.7396444	-74.0342012	L	40.7396228812917	-74.0340787279131
474	11	OA	964	206.0	40.739701	-74.0341903	L	40.7396784103961	-74.0340617327741
478	11	OA	970	208.0	40.7398682	-74.0341259	L	40.7398478159263	-74.0340098848188
495	11	OA	994	217.0	40.7399557	-74.0336392	R	40.7400120007969	-74.0339596346892
498	11	OA	997	218.0	40.7401141	-74.034059	L	40.7400923222169	-74.0339350516583
502	11	OA	1008	219.0	40.7400316	-74.0335867	R	40.7400927810327	-74.0339349112339
503	11	OA	1014	220.0	40.7401951	-74.0341779	L	40.7401493641361	-74.0339175935099
505	11	OA	1016	221.0	40.7401094	-74.0335529	R	40.7401722463522	-74.0339105902195
508	11	OA	1026	222.0	40.7402683	-74.0340186	L	40.7402453894944	-74.0338882041595
517	11	OA	1043	227.0	40.7402975	-74.0335348	R	40.740353765117	-74.0338550349091
521	11	OA	1047	228.0	40.740448	-74.0340461	L	40.7404113343773	-74.0338374153637
